osnma.utils.idd                     | INFO     | Download rca certificate done
osnma.utils.idd                     | INFO     | Download rca CRL done
osnma.utils.idd                     | INFO     | Download sca certificate done
osnma.utils.idd                     | INFO     | Download sca CRL done
osnma.utils.idd                     | INFO     | Connection with the SFTP server established successfully
osnma.utils.idd                     | INFO     | Download of the Public Key done
osnma.utils.idd                     | INFO     | Download Merkle Tree done
osnma.utils.idd                     | INFO     | Authenticate <Name(C=ES,O=EUSPA,CN=EUSPA OSNMA EE MERKLE TREE)> certificate done
osnma.utils.idd                     | INFO     | Authenticate <Name(C=ES,O=EUSPA,CN=OSNMA-PublicKey-PKID-01)> certificate done
osnma.utils.idd                     | INFO     | Authenticate <Name(C=ES,O=EUSPA,CN=EUSPA OSNMA ICA)> CRL done
osnma.utils.idd                     | INFO     | Authenticate <Name(C=ES,O=EUSPA,CN=EUSPA OSNMA ICA)> certificate done
osnma.utils.idd                     | INFO     | Authenticate <Name(C=ES,O=EUSPA,CN=EUSPA GALILEO SCA)> CRL done
osnma.utils.idd                     | INFO     | Authenticate <Name(C=ES,O=EUSPA,CN=EUSPA GALILEO SCA)> certificate done
osnma.utils.idd                     | INFO     | Authenticate <Name(C=ES,O=EUSPA,CN=EUSPA ROOT CA)> CRL done
osnma.utils.idd                     | INFO     | Authenticate <Name(C=ES,O=EUSPA,CN=EUSPA ROOT CA)> certificate done
